Test id,Test,e2e file,Runtime,Runs on,Status,Importance,Mapped Jiras,Notes
38835,can change labels and private,tests/e2e/test_rosacli_ingress.go,Day 2,Classic only,N/A,Critical,ROSAENG-65189,Classic-only; skips on HyperFleet HCP
38837,can validate well,tests/e2e/test_rosacli_ingress.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
38780,will fail as expected on incorrect deletions (negative),tests/e2e/test_rosacli_ingress.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
68828,can create podPidLimit via rosacli will work well,tests/e2e/test_rosacli_kubelet_config.go,Day 2,Classic only,N/A,Critical,ROSAENG-65216,Classic-only; skips on HyperFleet HCP
68835,can update podPidLimit via rosacli will work well,tests/e2e/test_rosacli_kubelet_config.go,Day 2,Classic only,N/A,Critical,ROSAENG-65216,Classic-only; skips on HyperFleet HCP
68836,can delete podPidLimit via rosacli will work well,tests/e2e/test_rosacli_kubelet_config.go,Day 2,Classic only,N/A,Critical,ROSAENG-65216,Classic-only; skips on HyperFleet HCP
73753,can be created/updated/deleted successfully,tests/e2e/test_rosacli_kubelet_config.go,Day 2,HyperFleet,TBD,High,ROSAENG-65216,
73754,can validate when create/edit/delete/describe,tests/e2e/test_rosacli_kubelet_config.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65216,
73765,can be attach to machinepool successfully,tests/e2e/test_rosacli_kubelet_config.go,Day 2,HyperFleet,TBD,High,ROSAENG-65216,
73766,can validate well when attach to machinepool,tests/e2e/test_rosacli_kubelet_config.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65216,
36293,can create/list machinepool,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Critical,,Classic-only; skips on HyperFleet HCP
66872,can create machinepool with volume size set,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Critical,ROSAENG-65164,Classic-only; skips on HyperFleet HCP
73308,List newly added instance-types,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
43251,can create spot machinepool,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,ROSAENG-65151,Classic-only; skips on HyperFleet HCP
43252,validate inputs for create spot machinepool,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,ROSAENG-65151,Classic-only; skips on HyperFleet HCP
73469,can create machinepool with tags,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,ROSAENG-65173,Classic-only; skips on HyperFleet HCP
52352,can create machinepool with availibility zone,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
52764,can create machinepool with another subnet,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
68173,can create machinepool with additional security groups,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,ROSAENG-65161,Classic-only; skips on HyperFleet HCP
55979,can create local zone machinepool,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
67057,will validate name/replicas/labels/taints,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,ROSAENG-65188,Classic-only; skips on HyperFleet HCP
38775,will validate machine pool creation,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
38783,will validate machine pool deletion,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
66874,will validate root volume size,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,ROSAENG-65164,Classic-only; skips on HyperFleet HCP
68219,will validate the security groups correctly,tests/e2e/test_rosacli_machine_pool.go,,Classic only,N/A,,ROSAENG-65161,Classic-only; skips on HyperFleet HCP
38838,will succeed,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
57102,can edit the default machinepool labels and taints,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,ROSAENG-65188,Classic-only; skips on HyperFleet HCP
66750,can list/edit/delete the default worker pool,tests/e2e/test_rosacli_machine_pool.go,Destructive,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
38194,enable/disable/update autoscaling will work well,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
57105,will validate labels and taints for default worker pool,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,ROSAENG-65188,Classic-only; skips on HyperFleet HCP
44776,will validate replicas on multi-az classic cluster,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,ROSAENG-65199,Classic-only; skips on HyperFleet HCP
38840,will validate replicas on single-az classic cluster,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
76200,should not be supported on Classic clusters,tests/e2e/test_rosacli_machine_pool.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
81295,should be created successfully with default template successfully,tests/e2e/test_rosacli_network_resources.go,OCM resources,Both,TBD,High,ROSAENG-65145,
77140,should be created with local template successfully,tests/e2e/test_rosacli_network_resources.go,OCM resources,Both,TBD,High,ROSAENG-65145,
77159,should be validated successfully,tests/e2e/test_rosacli_network_resources.go,OCM resources,Both,TBD,Medium,ROSAENG-65145,
64917,can verify network,tests/e2e/test_rosacli_network_verifier.go,Day 2,Both,TBD,High,ROSAENG-65209,
68751,validation should work well,tests/e2e/test_rosacli_network_verifier.go,Day 2,Both,TBD,Medium,ROSAENG-65209,
70370,verify that network will be failed if it can't reach to cluster subnet via the rosa cli,tests/e2e/test_rosacli_network_verifier.go,Destructive,Both,TBD,Medium,"ROSAENG-65117, ROSAENG-65209",
56782,can create/edit/list/delete nodepool,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65188,
60202,can create nodepool with defined subnets,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65108,
63178,can create nodepool with tuning config,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65166,
63179,create nodepool with tuning config will validate well,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65166,
61138,does support 'version' parameter on nodepool,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,High,"ROSAENG-65103, ROSAENG-65126, ROSAENG-65190",
61139,can validate the version parameter on nodepool creation/editing,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65126, ROSAENG-65190",
67414,can list/describe/delete nodepool upgrade policies,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,"ROSAENG-65126, ROSAENG-65132, ROSAENG-65190",
67412,can upgrade machinepool of hosted cluster,tests/e2e/test_rosacli_node_pool.go,Upgrade,HyperFleet,TBD,Critical,"ROSAENG-65126, ROSAENG-65132, ROSAENG-65190",
72715,create/edit nodepool with node_drain_grace_period to HCP cluster via ROSA cli can work well,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,High,"ROSAENG-65107, ROSAENG-65132",
73391,validations will work for editing machinepool via rosa cli,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Medium,,
73492,create/describe machinepool with user tags for HCP,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,High,ROSAENG-65173,
74387,create/edit/describe maxunavailable/maxsurge for HCP nodepools,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,"ROSAENG-65132, ROSAENG-65192",
74430,validation for create/edit HCP nodepool with maxunavailable/maxsurge,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65132, ROSAENG-65192",
59430,can enable/disable/update autoscaling,tests/e2e/test_rosacli_node_pool.go,,HyperFleet,TBD,,"ROSAENG-65168, ROSAENG-65202",
75227,create/describe rosa hcp machinepool support imdsv2,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,Critical,"ROSAENG-65118, ROSAENG-65224",
56778,Edit machine pool to the ROSA Hypershift cluster,tests/e2e/test_rosacli_node_pool.go,Day 2,HyperFleet,TBD,High,ROSAENG-65188,
46187,can create/delete/unlink/link ocm-roles in auto mode,tests/e2e/test_rosacli_ocm_role.go,OCM resources,OCM,N/A,High,,OCM tenancy — not a v2 requirement
57570,can create/list/delete BYO oidc config in auto mode,tests/e2e/test_rosacli_oidc_config.go,OCM resources,Both,TBD,High,ROSAENG-65215,
64620,to register successfully,tests/e2e/test_rosacli_oidc_config.go,OCM resources,Both,TBD,High,ROSAENG-65215,
43046,validate when user create oidc-provider to cluster,tests/e2e/test_rosacli_oidc_provider.go,Day 2,Both,TBD,Medium,"ROSAENG-65112, ROSAENG-65182",
74761,to delete in-used operator-roles and byo oidc-config,tests/e2e/test_rosacli_operator_roles.go,Day 2,Both,TBD,Critical,"ROSAENG-65187, ROSAENG-65210, ROSAENG-65215",
43051,can validate when user create operator-roles to cluster,tests/e2e/test_rosacli_operator_roles.go,Day 2,Both,TBD,Medium,"ROSAENG-65182, ROSAENG-65187, ROSAENG-65210",
70859,to validate operator roles and oidc provider will work well,tests/e2e/test_rosacli_operator_roles.go,Day 2,Both,TBD,Medium,"ROSAENG-65187, ROSAENG-65210",
60971,can create operator-roles prior to cluster creation,tests/e2e/test_rosacli_operator_roles.go,OCM resources,Both,TBD,High,"ROSAENG-65184, ROSAENG-65187, ROSAENG-65210",
74661,to create operator-roles which were created with cluster forcely,tests/e2e/test_rosacli_operator_roles.go,Destructive,Classic only,N/A,Critical,"ROSAENG-65187, ROSAENG-65210",Classic-only; skips on HyperFleet HCP
59551,to create account-roles and prior-to-cluster operator-roles forcely,tests/e2e/test_rosacli_operator_roles.go,OCM resources,Both,TBD,Critical,"ROSAENG-65187, ROSAENG-65210",
60956,to delete operator-roles and byo oidc-config in manual mode,tests/e2e/test_rosacli_operator_roles.go,OCM resources,Both,TBD,Critical,"ROSAENG-65187, ROSAENG-65210, ROSAENG-65215",
75504,to create and delete operatorroles attaching managed policies in manual mode,tests/e2e/test_rosacli_operator_roles.go,Day 1 supplemental,Both,TBD,Critical,"ROSAENG-65187, ROSAENG-65210",
45745,to create and upgrade operator roles in auto mode,tests/e2e/test_rosacli_operator_roles.go,Day 1 supplemental,Both,TBD,Critical,"ROSAENG-65187, ROSAENG-65210",
77910,Create/Delete operator roles for hosted-cp shared vpc cluster in manual mode,tests/e2e/test_rosacli_operator_roles.go,OCM resources,HyperFleet,TBD,Critical,"ROSAENG-65187, ROSAENG-65210",
77866,Create/Delete operator roles for hosted-cp shared vpc cluster in auto mode,tests/e2e/test_rosacli_operator_roles.go,OCM resources,HyperFleet,TBD,Critical,"ROSAENG-65187, ROSAENG-65210",
73449,can attach and detach arbitrary policies on existing roles in auto mode,tests/e2e/test_rosacli_policy.go,Day 2,Both,TBD,Critical,"ROSAENG-65174, ROSAENG-65632",
74225,to check the validations for attaching and detaching arbitrary policies,tests/e2e/test_rosacli_policy.go,Day 2,Both,TBD,Medium,"ROSAENG-65174, ROSAENG-65632",
74402,can be upgraded and deleted successfully,tests/e2e/test_rosacli_policy.go,Day 2,Both,TBD,Critical,ROSAENG-65632,
74403,can be deleted successfully,tests/e2e/test_rosacli_policy.go,OCM resources,Both,TBD,Critical,ROSAENG-65632,
55729,can list regions,tests/e2e/test_rosacli_region.go,OCM resources,Both,TBD,High,,
34950,Available regions can be listed by ROSA cli,tests/e2e/test_rosacli_region.go,OCM resources,Both,TBD,Medium,,
72174,List instance-types with region flag,tests/e2e/test_rosacli_region.go,OCM resources,Both,TBD,Low,,
72162,Generate token via `rosa token` command and check all flags of it,tests/e2e/test_rosacli_token.go,OCM resources,OCM,N/A,High,,OCM token — not a v2 requirement
73731,to upgrade roles/operator-roles and cluster,tests/e2e/test_rosacli_upgrade.go,Upgrade,HyperFleet,TBD,Critical,ROSAENG-65190,
37499,to upgrade NON-STS rosa cluster across Y stream,tests/e2e/test_rosacli_upgrade.go,Upgrade,Both,TBD,Critical,,
67168,to upgrade shared VPC cluster across Y stream,tests/e2e/test_rosacli_upgrade.go,Upgrade,Both,TBD,High,,
57444,to upgrade wide AMI roles with the managed policies in auto mode,tests/e2e/test_rosacli_upgrade.go,Upgrade,Both,TBD,Critical,,
75445,to upgrade wide AMI roles with the managed policies in manual mode,tests/e2e/test_rosacli_upgrade.go,Upgrade,Both,TBD,Critical,,
57094,to list/describe rosa upgrade via ROSA CLI,tests/e2e/test_rosacli_upgrade.go,Day 2,Both,TBD,High,"ROSAENG-65190, ROSAENG-65631",
38827,List upgrades of cluster via ROSA cli will succeed,tests/e2e/test_rosacli_upgrade.go,Day 2,Classic only,N/A,Medium,ROSAENG-65631,Classic-only; skips on HyperFleet HCP
64187,automatic upgrade for HCP cluster,tests/e2e/test_rosacli_upgrade.go,Upgrade,HyperFleet,TBD,Critical,"ROSAENG-65190, ROSAENG-65631",
62929,manual upgrade for hcp upgrade,tests/e2e/test_rosacli_upgrade.go,Upgrade,HyperFleet,TBD,Critical,"ROSAENG-65190, ROSAENG-65631",
62161,to validate role's policy when upgrade hcp cluster,tests/e2e/test_rosacli_upgrade.go,Upgrade,HyperFleet,TBD,Medium,ROSAENG-65190,
38829,Validation for creating upgrade policy via ROSA cli will work,tests/e2e/test_rosacli_upgrade.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
52580,can validate create/link/unlink user-role,tests/e2e/test_rosacli_user_role.go,OCM resources,OCM,N/A,Medium,,OCM tenancy — not a v2 requirement
52419,can create/link/unlink/delete user-role in auto mode,tests/e2e/test_rosacli_user_role.go,OCM resources,OCM,N/A,High,,OCM tenancy — not a v2 requirement
52693,can create/link/unlink/delete user-role in manual mode,tests/e2e/test_rosacli_user_role.go,OCM resources,OCM,N/A,High,,OCM tenancy — not a v2 requirement
38851,to verify oc/permission/quota/rosa client via rosacli,tests/e2e/test_rosacli_verify.go,OCM resources,Both,TBD,Medium,ROSAENG-65111,
73743,can get the version of rosa CLI while logged out,tests/e2e/test_rosacli_version.go,OCM resources,Both,TBD,Medium,,
62088,list versions can work correctly for hosted-cp cluster via ROSA cli,tests/e2e/test_rosacli_version.go,OCM resources,HyperFleet,TBD,High,"ROSAENG-65103, ROSAENG-65630",
38810,list versions can work correctly via ROSA cli,tests/e2e/test_rosacli_version.go,OCM resources,Both,TBD,High,ROSAENG-65103,
